time,open,high,low,close,tick_volume,spread,real_volume
2026-01-05 08:15:00+00:00,4424.39,4430.23,4424.39,4426.693,3647,160,0
2026-01-05 08:30:00+00:00,4426.688,4430.932,4423.6,4429.96,3701,160,0
2026-01-05 08:45:00+00:00,4430.003,4433.981,4429.868,4430.181,3125,160,0
2026-01-05 09:00:00+00:00,4430.172,4432.255,4425.973,4430.408,3597,160,0
2026-01-05 09:15:00+00:00,4430.463,4434.604,4429.805,4432.66,2621,160,0
2026-01-05 09:30:00+00:00,4432.627,4438.187,4430.919,4437.464,2982,160,0
2026-01-05 09:45:00+00:00,4437.51,4438.245,4433.895,4434.845,3407,160,0
2026-01-05 10:00:00+00:00,4434.877,4435.544,4430.876,4433.199,2907,160,0
2026-01-05 10:15:00+00:00,4433.232,4436.628,4431.368,4433.196,2493,160,0
2026-01-05 10:30:00+00:00,4433.242,4438.891,4432.71,4435.037,2900,160,0
2026-01-05 10:45:00+00:00,4435.07,4440.011,4434.236,4436.25,2698,160,0
2026-01-05 11:00:00+00:00,4436.286,4437.501,4430.137,4433.261,4154,160,0
2026-01-05 11:15:00+00:00,4433.273,4433.755,4411.073,4417.231,6438,160,0
2026-01-05 11:30:00+00:00,4417.201,4424.539,4415.341,4424.15,4531,160,0
2026-01-05 11:45:00+00:00,4424.095,4426.143,4418.159,4419.349,3515,160,0
2026-01-05 12:00:00+00:00,4419.316,4421.533,4416.758,4417.807,4250,160,0
2026-01-05 12:15:00+00:00,4417.774,4418.514,4413.736,4415.646,3769,160,0
2026-01-05 12:30:00+00:00,4415.748,4417.297,4406.117,4409.829,4222,160,0
2026-01-05 12:45:00+00:00,4409.876,4412.469,4405.439,4409.669,4578,160,0
2026-01-05 13:00:00+00:00,4409.7,4418.988,4406.978,4409.113,8735,160,0
2026-01-05 13:15:00+00:00,4409.149,4413.233,4396.806,4399.52,10068,160,0
2026-01-05 13:30:00+00:00,4399.564,4414.524,4395.895,4412.148,8831,160,0
2026-01-05 13:45:00+00:00,4412.174,4417.244,4411.436,4416.777,4303,160,0
2026-01-05 14:00:00+00:00,4416.756,4428.386,4416.756,4426.308,7080,160,0
2026-01-05 14:15:00+00:00,4426.345,4429.678,4420.255,4421.07,6783,160,0
2026-01-05 14:30:00+00:00,4420.963,4430.151,4417.832,4429.572,14744,160,0
2026-01-05 14:45:00+00:00,4429.61,4442.879,4428.127,4436.879,10194,160,0
2026-01-05 15:00:00+00:00,4436.954,4455.685,4436.954,4449.173,10654,160,0
2026-01-05 15:15:00+00:00,4449.134,4452.417,4442.417,4444.538,9026,160,0
2026-01-05 15:30:00+00:00,4444.587,4447.976,4435.457,4447.297,9200,160,0
2026-01-05 15:45:00+00:00,4447.268,4450.085,4440.634,4448.524,5827,160,0
2026-01-05 16:00:00+00:00,4448.559,4451.428,4438.476,4446.331,6127,160,0
2026-01-05 16:15:00+00:00,4446.382,4448.879,4440.259,4440.937,4314,160,0
2026-01-05 16:30:00+00:00,4440.891,4446.053,4440.162,4445.173,3707,160,0
2026-01-05 16:45:00+00:00,4445.123,4454.476,4440.788,4441.949,5294,160,0
2026-01-05 17:00:00+00:00,4441.992,4442.542,4432.261,4442.542,9245,160,0
2026-01-05 17:15:00+00:00,4442.43,4449.084,4442.332,4445.959,4182,160,0
2026-01-05 17:30:00+00:00,4445.956,4447.544,4437.713,4439.66,4427,160,0
2026-01-05 17:45:00+00:00,4439.611,4445.75,4439.17,4443.566,4228,160,0
2026-01-05 18:00:00+00:00,4443.511,4448.312,4441.812,4447.208,3956,160,0
2026-01-05 18:15:00+00:00,4447.252,4448.572,4439.843,4441.414,4208,160,0
2026-01-05 18:30:00+00:00,4441.374,4445.968,4441.08,4443.601,3009,160,0
2026-01-05 18:45:00+00:00,4443.623,4448.64,4442.632,4448.64,2424,160,0
2026-01-05 19:00:00+00:00,4448.676,4449.504,4434.7,4439.971,6048,160,0
2026-01-05 19:15:00+00:00,4440.062,4443.005,4437.662,4441.607,3927,160,0
2026-01-05 19:30:00+00:00,4441.576,4445.95,4441.148,4442.695,2645,160,0
2026-01-05 19:45:00+00:00,4442.689,4444.112,4438.599,4439.845,2639,160,0
2026-01-05 20:00:00+00:00,4439.805,4445.468,4439.086,4443.938,3068,160,0
2026-01-05 20:15:00+00:00,4443.989,4447.028,4442.768,4445.497,2636,160,0
2026-01-05 20:30:00+00:00,4445.483,4445.483,4437.896,4437.976,4118,160,0
2026-01-05 20:45:00+00:00,4437.989,4446.083,4437.981,4445.05,4258,160,0
2026-01-05 21:00:00+00:00,4445.098,4448.209,4445.098,4447.084,2725,160,0
2026-01-05 21:15:00+00:00,4447.077,4447.14,4443.431,4445.592,1282,160,0
2026-01-05 21:30:00+00:00,4445.593,4448.507,4445.423,4446.175,1213,160,0
2026-01-05 21:45:00+00:00,4446.192,4449.325,4445.447,4448.989,1373,160,0
2026-01-05 23:00:00+00:00,4454.841,4460.318,4451.457,4451.636,1915,160,0
2026-01-05 23:15:00+00:00,4451.631,4453.447,4448.596,4448.949,1967,160,0
2026-01-05 23:30:00+00:00,4448.982,4450.27,4438.656,4442.984,2913,160,0
2026-01-05 23:45:00+00:00,4442.983,4444.024,4436.869,4440.334,2139,160,0
2026-01-06 00:00:00+00:00,4440.399,4441.826,4436.6,4440.626,3573,160,0
2026-01-06 00:15:00+00:00,4440.564,4442.702,4439.391,4441.049,2396,160,0
2026-01-06 00:30:00+00:00,4441.06,4444.852,4430.373,4436.574,4784,160,0
2026-01-06 00:45:00+00:00,4436.531,4438.234,4434.473,4436.385,3033,160,0
2026-01-06 01:00:00+00:00,4436.297,4442.152,4427.675,4441.721,9448,160,0
2026-01-06 01:15:00+00:00,4441.779,4444.226,4433.902,4434.951,6501,160,0
2026-01-06 01:30:00+00:00,4435.031,4443.262,4432.621,4439.236,6081,160,0
2026-01-06 01:45:00+00:00,4439.209,4452.286,4438.221,4450.417,5349,160,0
2026-01-06 02:00:00+00:00,4450.529,4460.746,4448.713,4459.599,6698,160,0
2026-01-06 02:15:00+00:00,4459.573,4460.891,4456.533,4460.422,3541,160,0
2026-01-06 02:30:00+00:00,4460.385,4461.378,4448.724,4453.589,6391,160,0
2026-01-06 02:45:00+00:00,4453.595,4457.61,4451.796,4454.98,3875,160,0
2026-01-06 03:00:00+00:00,4455.006,4465.718,4454.11,4462.603,4118,160,0
2026-01-06 03:15:00+00:00,4462.652,4468.037,4462.037,4463.666,4667,160,0
2026-01-06 03:30:00+00:00,4463.645,4467.717,4463.214,4466.163,2268,160,0
2026-01-06 03:45:00+00:00,4466.273,4468.212,4464.618,4467.733,2280,160,0
2026-01-06 04:00:00+00:00,4467.7,4468.547,4464.694,4465.732,2155,160,0
2026-01-06 04:15:00+00:00,4465.698,4467.455,4463.199,4464.802,2446,160,0
2026-01-06 04:30:00+00:00,4464.786,4466.45,4461.678,4462.723,2133,160,0
2026-01-06 04:45:00+00:00,4462.73,4468.569,4462.539,4467.338,1857,160,0
2026-01-06 05:00:00+00:00,4467.268,4469.724,4466.978,4467.359,2034,160,0
2026-01-06 05:15:00+00:00,4467.351,4470.717,4466.841,4469.725,2158,160,0
2026-01-06 05:30:00+00:00,4469.694,4474.22,4461.998,4463.065,6482,160,0
2026-01-06 05:45:00+00:00,4463.112,4464.853,4449.432,4452.585,7378,160,0
2026-01-06 06:00:00+00:00,4452.623,4458.294,4451.601,4456.816,5295,160,0
2026-01-06 06:15:00+00:00,4456.86,4461.014,4455.306,4460.958,4170,160,0
2026-01-06 06:30:00+00:00,4460.964,4465.765,4458.869,4463.711,4332,160,0
2026-01-06 06:45:00+00:00,4463.603,4466.961,4461.038,4465.726,4016,160,0
2026-01-06 07:00:00+00:00,4465.603,4470.49,4464.283,4468.494,3781,160,0
2026-01-06 07:15:00+00:00,4468.482,4469.654,4461.537,4464.52,2749,160,0
2026-01-06 07:30:00+00:00,4464.627,4467.169,4463.45,4464.698,2005,160,0
2026-01-06 07:45:00+00:00,4464.678,4466.451,4457.264,4459.49,4237,160,0
2026-01-06 08:00:00+00:00,4459.429,4463.458,4457.412,4461.878,4523,160,0
2026-01-06 08:15:00+00:00,4461.882,4476.002,4461.54,4471.044,3706,160,0
2026-01-06 08:30:00+00:00,4471.019,4472.703,4464.523,4465.905,4583,160,0
2026-01-06 08:45:00+00:00,4465.897,4469.497,4465.032,4468.331,2840,160,0
2026-01-06 09:00:00+00:00,4468.3,4468.593,4453.744,4457.944,4840,160,0
2026-01-06 09:15:00+00:00,4457.917,4458.144,4452.202,4456.749,4043,160,0
2026-01-06 09:30:00+00:00,4456.656,4457.122,4453.807,4455.892,2399,160,0
2026-01-06 09:45:00+00:00,4455.859,4456.281,4444.803,4446.349,6140,160,0
2026-01-06 10:00:00+00:00,4446.398,4452.246,4442.59,4450.29,4048,160,0
2026-01-06 10:15:00+00:00,4450.247,4452.624,4448.705,4450.167,2564,160,0
2026-01-06 10:30:00+00:00,4450.101,4456.015,4448.481,4451.082,3076,160,0
2026-01-06 10:45:00+00:00,4451.099,4453.208,4449.286,4451.717,2162,160,0
2026-01-06 11:00:00+00:00,4451.754,4453.069,4449.818,4450.729,2042,160,0
2026-01-06 11:15:00+00:00,4450.647,4455.707,4448.67,4455.533,2187,160,0
2026-01-06 11:30:00+00:00,4455.507,4462.454,4454.784,4462.215,3340,160,0
2026-01-06 11:45:00+00:00,4462.211,4464.609,4459.777,4463.319,2429,160,0
2026-01-06 12:00:00+00:00,4463.281,4464.759,4461.684,4462.135,2356,160,0
2026-01-06 12:15:00+00:00,4462.108,4465.68,4461.396,4464.41,2402,160,0
2026-01-06 12:30:00+00:00,4464.383,4466.318,4458.738,4462.077,2899,160,0
2026-01-06 12:45:00+00:00,4462.086,4464.926,4459.632,4463.614,2176,160,0
2026-01-06 13:00:00+00:00,4463.652,4468.269,4459.676,4465.541,5888,160,0
2026-01-06 13:15:00+00:00,4465.595,4470.587,4457.546,4459.126,6973,160,0
2026-01-06 13:30:00+00:00,4459.158,4462.311,4455.423,4461.139,6068,160,0
2026-01-06 13:45:00+00:00,4461.161,4468.348,4454.004,4468.011,5357,160,0
2026-01-06 14:00:00+00:00,4468.042,4472.678,4466.317,4471.795,5345,160,0
2026-01-06 14:15:00+00:00,4471.699,4473.395,4464.488,4466.772,5132,160,0
2026-01-06 14:30:00+00:00,4466.823,4483.043,4465.048,4479.635,10286,160,0
2026-01-06 14:45:00+00:00,4479.621,4489.999,4479.496,4487.535,6701,160,0
2026-01-06 15:00:00+00:00,4487.562,4490.896,4479.087,4480.304,9690,160,0
2026-01-06 15:15:00+00:00,4480.254,4483.425,4473.81,4480.981,8492,160,0
2026-01-06 15:30:00+00:00,4481.008,4482.008,4462.854,4475.39,11673,160,0
2026-01-06 15:45:00+00:00,4475.408,4479.954,4471.56,4478.351,7311,160,0
2026-01-06 16:00:00+00:00,4478.314,4483.257,4471.616,4478.79,7629,160,0
2026-01-06 16:15:00+00:00,4478.824,4485.335,4477.677,4483.425,4906,160,0
2026-01-06 16:30:00+00:00,4483.381,4489.04,4482.5,4488.106,4875,160,0
2026-01-06 16:45:00+00:00,4488.141,4488.814,4484.342,4488.24,4313,160,0
2026-01-06 17:00:00+00:00,4488.34,4490.321,4484.28,4488.321,4276,160,0
2026-01-06 17:15:00+00:00,4488.361,4490.126,4485.987,4487.043,3743,160,0
2026-01-06 17:30:00+00:00,4487.013,4490.008,4481.628,4484.003,4160,160,0
2026-01-06 17:45:00+00:00,4484.009,4491.626,4483.406,4489.462,3838,160,0
2026-01-06 18:00:00+00:00,4489.42,4491.714,4486.09,4491.091,3712,160,0
2026-01-06 18:15:00+00:00,4491.044,4494.128,4484.401,4486.006,4946,160,0
2026-01-06 18:30:00+00:00,4486.051,4487.906,4482.257,4486.34,4215,160,0
2026-01-06 18:45:00+00:00,4486.366,4490.435,4486.276,4488.52,2538,160,0
2026-01-06 19:00:00+00:00,4488.54,4489.447,4481.83,4482.109,3931,160,0
2026-01-06 19:15:00+00:00,4482.127,4484.732,4477.354,4480.885,4117,160,0
2026-01-06 19:30:00+00:00,4480.922,4483.662,4477.764,4481.579,3667,160,0
2026-01-06 19:45:00+00:00,4481.62,4483.843,4479.133,4481.409,3568,160,0
2026-01-06 20:00:00+00:00,4481.378,4486.907,4480.296,4485.41,2901,160,0
2026-01-06 20:15:00+00:00,4485.408,4487.658,4484.476,4485.509,2045,160,0
2026-01-06 20:30:00+00:00,4485.551,4490.223,4483.741,4489.759,3473,160,0
2026-01-06 20:45:00+00:00,4489.794,4496.944,4488.562,4493.814,3360,160,0
2026-01-06 21:00:00+00:00,4493.778,4494.72,4491.74,4492.049,2351,160,0
2026-01-06 21:15:00+00:00,4492.024,4494.665,4491.926,4494.071,1455,160,0
2026-01-06 21:30:00+00:00,4494.086,4497.167,4493.991,4496.309,1236,160,0
2026-01-06 21:45:00+00:00,4496.271,4497.412,4493.994,4494.6,1569,160,0
2026-01-06 23:00:00+00:00,4498.082,4499.533,4494.738,4497.621,1542,160,0
2026-01-06 23:15:00+00:00,4497.612,4500.541,4497.079,4498.621,1797,160,0
2026-01-06 23:30:00+00:00,4498.509,4499.552,4495.028,4495.228,1434,160,0
2026-01-06 23:45:00+00:00,4495.21,4496.332,4492.077,4493.261,2397,160,0
2026-01-07 00:00:00+00:00,4493.308,4494.495,4490.342,4493.229,3018,160,0
2026-01-07 00:15:00+00:00,4493.224,4493.635,4489.58,4491.088,2344,160,0
2026-01-07 00:30:00+00:00,4491.118,4494.766,4487.848,4489.846,3418,160,0
2026-01-07 00:45:00+00:00,4489.808,4492.199,4482.523,4491.87,4006,160,0
2026-01-07 01:00:00+00:00,4491.836,4495.916,4469.091,4471.07,14005,160,0
2026-01-07 01:15:00+00:00,4471.103,4479.056,4471.103,4477.125,8598,160,0
2026-01-07 01:30:00+00:00,4477.208,4477.914,4464.895,4468.71,9904,160,0
2026-01-07 01:45:00+00:00,4468.747,4470.673,4460.993,4465.5,6693,160,0
2026-01-07 02:00:00+00:00,4465.482,4475.759,4459.455,4472.385,7548,160,0
2026-01-07 02:15:00+00:00,4472.428,4475.115,4468.564,4473.884,3531,160,0
2026-01-07 02:30:00+00:00,4473.851,4478.617,4473.425,4475.806,4852,160,0
2026-01-07 02:45:00+00:00,4475.775,4478.816,4473.785,4474.656,4764,160,0
2026-01-07 03:00:00+00:00,4474.67,4477.085,4471.86,4474.602,4568,160,0
2026-01-07 03:15:00+00:00,4474.641,4480.315,4472.633,4476.448,3996,160,0
2026-01-07 03:30:00+00:00,4476.416,4478.881,4475.533,4478.282,2652,160,0
2026-01-07 03:45:00+00:00,4478.306,4478.447,4473.582,4474.715,2783,160,0
2026-01-07 04:00:00+00:00,4474.639,4476.068,4469.152,4470.364,4010,160,0
2026-01-07 04:15:00+00:00,4470.325,4472.053,4465.847,4466.122,4227,160,0
2026-01-07 04:30:00+00:00,4466.167,4468.556,4463.467,4465.328,4208,160,0
2026-01-07 04:45:00+00:00,4465.286,4467.205,4463.814,4464.806,3224,160,0
2026-01-07 05:00:00+00:00,4464.825,4467.176,4461.975,4465.915,3030,160,0
2026-01-07 05:15:00+00:00,4465.954,4470.358,4465.35,4468.604,2501,160,0
2026-01-07 05:30:00+00:00,4468.656,4469.224,4448.638,4452.389,10084,160,0
2026-01-07 05:45:00+00:00,4452.362,4454.531,4443.194,4454.27,9123,160,0
2026-01-07 06:00:00+00:00,4454.232,4459.198,4452.971,4456.308,4689,160,0
2026-01-07 06:15:00+00:00,4456.29,4460.503,4452.247,4455.117,4346,160,0
2026-01-07 06:30:00+00:00,4455.067,4455.625,4443.778,4446.734,6143,160,0
2026-01-07 06:45:00+00:00,4446.678,4450.99,4441.419,4444.168,6138,160,0
2026-01-07 07:00:00+00:00,4444.112,4450.984,4441.509,4450.34,4212,160,0
2026-01-07 07:15:00+00:00,4450.303,4455.051,4448.372,4455.002,3769,160,0
2026-01-07 07:30:00+00:00,4454.961,4460.052,4453.661,4458.883,3615,160,0
2026-01-07 07:45:00+00:00,4458.819,4465.169,4458.484,4461.273,3741,160,0
2026-01-07 08:00:00+00:00,4461.183,4466.573,4459.346,4465.794,3472,160,0
2026-01-07 08:15:00+00:00,4465.772,4468.536,4463.592,4465.25,3163,160,0
2026-01-07 08:30:00+00:00,4465.239,4474.841,4464.146,4466.862,3945,160,0
2026-01-07 08:45:00+00:00,4466.873,4470.669,4465.519,4468.315,2665,160,0
2026-01-07 09:00:00+00:00,4468.206,4468.749,4459.644,4465.804,3974,160,0
2026-01-07 09:15:00+00:00,4465.88,4467.342,4461.795,4462.104,3284,160,0
2026-01-07 09:30:00+00:00,4462.07,4464.516,4460.862,4461.489,2097,160,0
2026-01-07 09:45:00+00:00,4461.46,4465.639,4459.868,4463.388,2674,160,0
2026-01-07 10:00:00+00:00,4463.36,4465.556,4461.454,4464.735,2301,160,0
2026-01-07 10:15:00+00:00,4464.698,4466.69,4458.607,4459.826,2549,160,0
2026-01-07 10:30:00+00:00,4459.874,4467.34,4458.715,4466.113,2897,160,0
2026-01-07 10:45:00+00:00,4466.064,4467.819,4463.786,4464.482,2009,160,0
2026-01-07 11:00:00+00:00,4464.481,4464.947,4461.115,4461.797,2401,160,0
2026-01-07 11:15:00+00:00,4461.698,4464.318,4455.325,4459.035,2809,160,0
2026-01-07 11:30:00+00:00,4459.074,4460.104,4450.481,4450.481,3608,160,0
2026-01-07 11:45:00+00:00,4450.536,4454.554,4446.566,4447.469,4251,160,0
2026-01-07 12:00:00+00:00,4447.513,4450.274,4443.278,4445.629,4119,160,0
2026-01-07 12:15:00+00:00,4445.652,4450.481,4439.158,4450.105,5644,160,0
2026-01-07 12:30:00+00:00,4450.117,4455.125,4449.371,4449.974,3502,160,0
2026-01-07 12:45:00+00:00,4450.064,4453.856,4445.045,4445.101,3518,160,0
2026-01-07 13:00:00+00:00,4445.066,4449.97,4427.817,4433.647,11575,160,0
2026-01-07 13:15:00+00:00,4433.657,4447.235,4430.192,4442.111,8167,160,0
2026-01-07 13:30:00+00:00,4442.054,4450.712,4438.123,4445.591,8980,160,0
2026-01-07 13:45:00+00:00,4445.617,4453.132,4444.759,4452.968,6761,160,0
2026-01-07 14:00:00+00:00,4452.923,4454.406,4447.179,4447.363,7553,160,0
2026-01-07 14:15:00+00:00,4447.318,4453.593,4442.785,4444.718,7423,160,0
2026-01-07 14:30:00+00:00,4444.762,4452.399,4435.764,4444.273,12906,160,0
2026-01-07 14:45:00+00:00,4444.308,4453.046,4440.877,4445.604,10349,160,0
2026-01-07 15:00:00+00:00,4445.549,4445.549,4426.331,4426.632,9930,160,0
2026-01-07 15:15:00+00:00,4426.672,4442.25,4423.563,4441.977,9551,160,0
2026-01-07 15:30:00+00:00,4441.918,4452.181,4441.918,4442.238,8115,160,0
2026-01-07 15:45:00+00:00,4442.295,4447.972,4440.448,4446.078,6774,160,0
2026-01-07 16:00:00+00:00,4446.044,4450.634,4443.91,4447.043,6165,160,0
2026-01-07 16:15:00+00:00,4447.079,4461.281,4444.633,4457.89,6969,160,0
2026-01-07 16:30:00+00:00,4457.847,4468.026,4456.885,4467.629,7102,160,0
2026-01-07 16:45:00+00:00,4467.673,4468.37,4461.957,4464.27,5143,160,0
2026-01-07 17:00:00+00:00,4464.319,4465.416,4457.852,4460.213,3998,160,0
2026-01-07 17:15:00+00:00,4460.246,4463.192,4457.151,4458.518,3130,160,0
2026-01-07 17:30:00+00:00,4458.563,4461.68,4455.895,4456.973,3199,160,0
2026-01-07 17:45:00+00:00,4456.953,4459.405,4449.791,4451.908,4898,160,0
2026-01-07 18:00:00+00:00,4451.969,4453.046,4447.963,4449.891,5146,160,0
2026-01-07 18:15:00+00:00,4449.86,4455.924,4447.174,4452.134,5295,160,0
2026-01-07 18:30:00+00:00,4452.212,4458.771,4451.779,4456.298,3422,160,0
2026-01-07 18:45:00+00:00,4456.198,4456.498,4450.075,4451.993,3318,160,0
2026-01-07 19:00:00+00:00,4452.08,4455.349,4447.816,4449.395,3641,160,0
2026-01-07 19:15:00+00:00,4449.491,4451.151,4445.362,4450.582,3624,160,0
2026-01-07 19:30:00+00:00,4450.566,4457.264,4450.459,4453.39,3071,160,0
2026-01-07 19:45:00+00:00,4453.443,4458.023,4452.076,4456.852,2513,160,0
2026-01-07 20:00:00+00:00,4456.896,4459.505,4455.441,4458.364,3141,160,0
2026-01-07 20:15:00+00:00,4458.34,4461.7,4455.874,4458.13,3062,160,0
2026-01-07 20:30:00+00:00,4458.162,4460.561,4456.38,4456.824,4476,160,0
2026-01-07 20:45:00+00:00,4456.807,4459.845,4450.53,4452.0,5058,160,0
2026-01-07 21:00:00+00:00,4452.036,4454.679,4449.793,4453.915,2675,160,0
2026-01-07 21:15:00+00:00,4453.909,4455.309,4451.819,4452.499,1358,160,0
2026-01-07 21:30:00+00:00,4452.493,4454.564,4452.211,4453.3,1147,160,0
2026-01-07 21:45:00+00:00,4453.296,4456.097,4452.666,4455.734,1126,160,0
2026-01-07 23:00:00+00:00,4459.787,4462.804,4458.515,4459.872,1342,160,0
2026-01-07 23:15:00+00:00,4459.794,4464.17,4459.11,4461.951,1691,160,0
2026-01-07 23:30:00+00:00,4461.967,4462.862,4459.871,4461.814,1553,160,0
2026-01-07 23:45:00+00:00,4461.717,4463.758,4459.865,4463.418,1643,160,0
2026-01-08 00:00:00+00:00,4463.383,4465.896,4462.355,4465.576,2241,160,0
2026-01-08 00:15:00+00:00,4465.634,4466.48,4454.203,4456.839,2603,160,0
2026-01-08 00:30:00+00:00,4456.96,4459.043,4450.198,4451.484,4294,160,0
2026-01-08 00:45:00+00:00,4451.448,4452.45,4446.637,4450.263,4041,160,0
2026-01-08 01:00:00+00:00,4450.259,4460.407,4444.388,4457.25,7062,160,0
2026-01-08 01:15:00+00:00,4457.203,4460.501,4454.323,4455.062,5722,160,0
2026-01-08 01:30:00+00:00,4455.027,4457.658,4445.906,4447.607,6021,160,0
2026-01-08 01:45:00+00:00,4447.715,4448.509,4441.598,4448.506,5014,160,0
2026-01-08 02:00:00+00:00,4448.519,4449.725,4440.098,4446.508,4323,160,0
2026-01-08 02:15:00+00:00,4446.466,4446.784,4440.842,4441.217,3423,160,0
2026-01-08 02:30:00+00:00,4441.177,4442.904,4433.36,4442.18,7554,160,0
2026-01-08 02:45:00+00:00,4442.117,4444.181,4437.417,4441.382,5212,160,0
2026-01-08 03:00:00+00:00,4441.397,4445.733,4438.892,4442.63,5104,160,0
2026-01-08 03:15:00+00:00,4442.677,4445.854,4437.111,4444.21,4878,160,0
2026-01-08 03:30:00+00:00,4444.186,4446.525,4440.016,4442.088,2267,160,0
2026-01-08 03:45:00+00:00,4442.046,4442.914,4438.2,4440.299,2465,160,0
2026-01-08 04:00:00+00:00,4440.323,4440.373,4436.572,4440.101,2321,160,0
2026-01-08 04:15:00+00:00,4440.103,4440.569,4436.592,4436.641,2122,160,0
2026-01-08 04:30:00+00:00,4436.752,4438.937,4431.967,4432.022,2430,160,0
2026-01-08 04:45:00+00:00,4432.045,4433.376,4430.18,4431.553,2689,160,0
2026-01-08 05:00:00+00:00,4431.524,4432.426,4425.786,4427.3,3719,160,0
2026-01-08 05:15:00+00:00,4427.261,4429.586,4422.789,4425.97,4300,160,0
2026-01-08 05:30:00+00:00,4425.928,4426.963,4415.711,4418.621,9853,160,0
2026-01-08 05:45:00+00:00,4418.599,4427.735,4415.538,4425.388,6637,160,0
2026-01-08 06:00:00+00:00,4425.44,4429.307,4415.853,4421.043,7777,160,0
2026-01-08 06:15:00+00:00,4421.032,4428.332,4418.334,4426.05,6007,160,0
2026-01-08 06:30:00+00:00,4426.105,4437.606,4426.105,4435.666,5376,160,0
2026-01-08 06:45:00+00:00,4435.645,4436.197,4430.026,4433.359,4880,160,0
2026-01-08 07:00:00+00:00,4433.395,4439.902,4432.157,4435.983,4138,160,0
2026-01-08 07:15:00+00:00,4435.936,4437.06,4430.681,4436.527,4416,160,0
2026-01-08 07:30:00+00:00,4436.437,4436.769,4430.816,4431.579,3342,160,0
2026-01-08 07:45:00+00:00,4431.503,4434.004,4428.495,4431.056,3196,160,0
2026-01-08 08:00:00+00:00,4430.981,4433.3,4425.616,4425.816,4797,160,0
2026-01-08 08:15:00+00:00,4425.788,4430.748,4425.305,4426.909,3235,160,0
2026-01-08 08:30:00+00:00,4426.842,4428.683,4419.76,4421.199,4140,160,0
2026-01-08 08:45:00+00:00,4421.279,4432.902,4421.084,4431.573,4120,160,0
2026-01-08 09:00:00+00:00,4431.548,4435.451,4430.614,4431.008,3453,160,0
2026-01-08 09:15:00+00:00,4431.04,4431.426,4425.932,4430.28,3426,160,0
2026-01-08 09:30:00+00:00,4430.251,4434.877,4429.763,4433.275,2895,160,0
2026-01-08 09:45:00+00:00,4433.209,4433.469,4429.062,4432.575,2340,160,0
2026-01-08 10:00:00+00:00,4432.592,4432.734,4427.529,4429.237,2527,160,0
2026-01-08 10:15:00+00:00,4429.223,4430.605,4423.018,4424.667,3178,160,0
2026-01-08 10:30:00+00:00,4424.63,4434.825,4423.546,4432.599,3010,160,0
2026-01-08 10:45:00+00:00,4432.556,4433.964,4429.888,4433.276,2542,160,0
2026-01-08 11:00:00+00:00,4433.364,4433.364,4427.601,4428.343,2457,160,0
2026-01-08 11:15:00+00:00,4428.349,4429.614,4424.764,4426.455,2703,160,0
2026-01-08 11:30:00+00:00,4426.426,4428.084,4424.658,4426.469,2215,160,0
2026-01-08 11:45:00+00:00,4426.474,4427.367,4421.981,4422.728,2669,160,0
2026-01-08 12:00:00+00:00,4422.769,4422.945,4411.95,4412.305,6176,160,0
2026-01-08 12:15:00+00:00,4412.275,4422.372,4407.557,4420.402,5215,160,0
2026-01-08 12:30:00+00:00,4420.475,4431.351,4420.092,4429.026,4064,160,0
2026-01-08 12:45:00+00:00,4428.999,4430.397,4426.214,4427.857,3631,160,0
2026-01-08 13:00:00+00:00,4427.797,4429.752,4417.26,4420.487,8639,160,0
2026-01-08 13:15:00+00:00,4420.458,4436.268,4420.372,4434.019,6536,160,0
2026-01-08 13:30:00+00:00,4434.056,4435.754,4426.047,4433.211,5595,160,0
2026-01-08 13:45:00+00:00,4433.261,4434.018,4421.59,4423.766,6680,160,0
2026-01-08 14:00:00+00:00,4423.726,4428.031,4418.928,4423.477,8930,160,0
2026-01-08 14:15:00+00:00,4423.535,4430.095,4419.51,4427.726,6082,160,0
2026-01-08 14:30:00+00:00,4427.849,4435.421,4421.837,4426.119,13618,160,0
2026-01-08 14:45:00+00:00,4426.078,4439.463,4425.919,4432.845,10987,160,0
